Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
18431981,1,77.3409762,28.5863106,550,2,0.0,Not rated,3,India
18396179,1,77.3536634,28.5743086,1000,3,3.5,Good,18,India
2327,1,77.3620973,28.5703849,800,2,2.3,Poor,173,India
17678291,216,-83.2796,30.8316,40,3,3.8,Good,225,United States
7735,1,77.2462179,28.5666488,500,2,3.1,Average,33,India
705,1,77.2299624,28.574066,300,1,3.7,Good,55,India
6104220,215,-0.155732,51.514641,45,3,4.5,Excellent,367,United Kingdom
304393,1,76.9923844,28.6098677,250,1,0.0,Not rated,2,India
18423860,1,77.3698446,28.6181042,400,1,3.0,Average,4,India
303571,1,77.2930411,28.4992231,600,2,3.1,Average,18,India
18232989,1,77.1618543,28.4997301,200,1,0.0,Not rated,0,India
308536,1,77.2909739,28.5352265,350,1,2.8,Average,7,India
18431152,1,77.3255998,28.5675141,200,1,0.0,Not rated,0,India
18224549,1,77.3666722,28.6127402,400,1,2.9,Average,6,India
18452267,1,77.2964494,28.4296999,500,2,0.0,Not rated,1,India
6658,1,77.201128,28.6787442,550,2,3.6,Good,91,India
17953932,1,77.0803248,28.4805094,600,2,3.1,Average,82,India
309322,1,0.0,0.0,800,2,3.3,Average,15,India
306531,1,77.25118,28.52757,500,2,2.5,Average,37,India
785,1,77.2432456,28.5337162,600,2,3.5,Good,103,India
18424189,1,77.2205314,28.6272055,1350,3,4.2,Very Good,162,India
18216918,1,77.1684675,28.5884054,350,1,2.2,Poor,41,India
311161,1,77.2111802,28.5364058,300,1,4.0,Very Good,308,India
18367364,1,77.1034343,28.486136,400,1,3.2,Average,13,India
18216915,1,77.2205314,28.6299831,1000,3,4.0,Very Good,510,India
309680,1,77.26652149,28.57086609,700,2,2.9,Average,8,India
18381237,1,77.24759415,28.55342536,400,1,2.7,Average,12,India
18474432,1,77.37313192,28.51524439,400,1,0.0,Not rated,3,India
18381647,1,77.3535737,28.5743001,200,1,0.0,Not rated,0,India
2245,1,77.26820022,28.56128843,300,1,2.8,Average,27,India
302326,1,77.20018056,28.50790278,300,1,2.7,Average,16,India
837,1,77.1203644,28.6476603,800,2,3.6,Good,622,India
7769,1,77.2066529,28.5733237,400,1,3.5,Good,30,India
18238278,1,77.221744,28.629606,1600,3,3.7,Good,1801,India
2537,1,77.1203142,28.6391596,700,2,3.2,Average,16,India
309815,1,77.24028882,28.54047022,650,2,3.8,Good,312,India
18383521,1,77.3722935,28.5862117,400,1,0.0,Not rated,2,India
18241862,1,77.1195347,28.6473261,1400,3,3.8,Good,305,India
2295,1,77.302196,28.6484654,800,2,3.6,Good,306,India
17621960,216,-96.349464,42.440592,40,3,3.9,Good,239,United States
18355115,1,77.24957529,28.55550213,300,1,0.0,Not rated,0,India
18478981,1,0.0,0.0,400,1,0.0,Not rated,1,India
18354968,1,77.28167631,28.56679379,200,1,0.0,Not rated,1,India
18421463,1,77.3180203,28.6636866,150,1,0.0,Not rated,0,India
18356776,1,77.25076921,28.55558547,100,1,0.0,Not rated,0,India
6301290,162,120.9793333,14.54,2000,4,4.2,Very Good,677,Phillipines
16613507,14,152.8771473,-26.6521332,30,3,3.5,Good,37,Australia
18466402,1,77.2319612,28.6572972,300,1,0.0,Not rated,0,India
5602055,214,55.45195531,25.2887722,60,3,4.8,Excellent,459,UAE
18354655,1,77.0572815,28.4492369,350,1,0.0,Not rated,3,India
8671,1,77.1802949,28.6382645,300,1,2.5,Average,111,India
18418247,1,77.0641366,28.4679257,1200,3,4.7,Excellent,69,India
306014,1,77.1173905,28.6421133,500,2,3.8,Good,160,India
1129,1,77.2384497,28.5374478,400,1,0.0,Not rated,1,India
18357948,1,77.2976641,28.532348,300,1,0.0,Not rated,0,India
18449786,1,77.2187711,28.7091683,100,1,0.0,Not rated,0,India
17953909,1,77.0624277,28.4691956,1500,3,3.6,Good,302,India
307330,1,77.194159,28.5541314,2400,4,3.5,Good,884,India
306729,1,77.0808459,28.5959508,150,1,3.0,Average,6,India
18268706,1,77.24445798,28.54763391,850,2,3.9,Good,349,India
18463285,1,72.83265799,19.06583751,1000,3,3.8,Good,146,India
18349937,1,77.1968157,28.5465265,400,1,3.6,Good,18,India
6345,1,77.21133667,28.64541167,800,2,2.8,Average,8,India
18355152,1,77.1197071,28.7116727,700,2,3.8,Good,31,India
302004,1,77.1209657,28.6370195,250,1,3.3,Average,21,India
305618,1,77.2983353,28.4375489,700,2,2.5,Average,79,India
300938,1,77.0447626,28.4064865,550,2,3.3,Average,175,India
18245296,1,0.0,0.0,300,1,0.0,Not rated,2,India
18245286,1,77.1137028,28.6510376,250,1,3.2,Average,36,India
17293273,216,-83.4075,33.9584,40,3,4.1,Very Good,464,United States
18017260,1,77.0681466,28.6818432,300,1,0.0,Not rated,0,India
18454484,1,77.339363,28.554041,500,2,0.0,Not rated,0,India
18246984,1,77.0846233,28.6356249,250,1,0.0,Not rated,3,India
310435,1,77.125077,28.7186064,1000,3,3.3,Average,140,India
18385727,1,77.1954089,28.5231188,200,1,0.0,Not rated,1,India
312444,1,77.3064966,28.6596561,400,1,3.3,Average,12,India
18363074,1,77.1355283,28.7085403,100,1,3.1,Average,4,India
9779,1,77.2062475,28.6983664,450,1,2.6,Average,138,India
18124373,1,77.3068127,28.6594592,200,1,2.8,Average,9,India
306934,1,77.2211601,28.5679395,600,2,3.2,Average,50,India
311396,1,77.0791934,28.6459296,350,1,2.9,Average,6,India
18421492,1,77.2960093,28.6073214,300,1,0.0,Not rated,0,India
309390,1,77.1793165,28.6950531,1200,3,3.9,Good,274,India
6201309,166,51.5369233,25.2802233,60,3,4.0,Very Good,322,Qatar
2578,1,77.26811942,28.56171513,400,1,3.1,Average,28,India
18416830,1,77.1241121,28.543156,450,1,0.0,Not rated,3,India
18421051,1,77.2305318,28.6081696,1600,3,4.4,Very Good,64,India
3223,1,77.1899876,28.7058889,700,2,2.8,Average,94,India
18439029,1,77.30450468,28.63570449,400,1,0.0,Not rated,1,India
3479,1,77.24595934,28.55813632,200,1,0.0,Not rated,3,India
17580350,216,-87.214,30.4692,25,2,4.1,Very Good,502,United States
18383483,1,77.3822877,28.5665638,700,2,0.0,Not rated,2,India
18459030,1,0.0,0.0,200,1,0.0,Not rated,0,India
301487,1,77.1619683,28.70362,200,1,3.1,Average,10,India
18378765,1,77.3619772,28.5702807,400,1,3.1,Average,10,India
17316278,216,-91.5687,41.6685,25,2,4.1,Very Good,160,United States
782,1,77.1969056,28.5468937,200,1,3.7,Good,85,India
6900992,215,-1.858529,52.443963,45,3,3.7,Good,32,United Kingdom
309818,1,77.3617899,28.5704635,750,2,2.4,Poor,137,India
305296,1,77.178936,28.5928569,500,2,2.1,Poor,138,India
95286,1,76.28544722,9.970716667,1000,3,4.2,Very Good,394,India
7305048,30,-43.341164,-22.870413,70,3,0.0,Not rated,1,Brazil
18312665,1,77.0688571,28.6823752,650,2,0.0,Not rated,0,India
18418205,1,0.0,0.0,500,2,0.0,Not rated,0,India
18212135,214,54.38279729,24.49550307,190,4,4.6,Excellent,207,UAE
18287406,1,77.2054205,28.5505307,800,2,2.9,Average,8,India
18464633,1,77.1918129,28.6988557,400,1,0.0,Not rated,0,India
18022206,1,0.0,0.0,2000,4,4.2,Very Good,367,India
18124368,1,77.0714665,28.5096403,700,2,3.2,Average,11,India
17621796,216,-96.378049,42.495534,10,1,3.9,Good,161,United States
18445781,1,0.0,0.0,250,1,3.6,Good,25,India
9262,1,76.9856908,28.6130492,300,1,0.0,Not rated,2,India
17257684,216,-93.637401,41.587219,10,1,4.4,Very Good,659,United States
17316201,216,-91.7266,41.9639,10,1,4.2,Very Good,220,United States
302264,1,77.2062936,28.5731102,350,1,3.6,Good,93,India
18441551,1,77.3537083,28.5743576,300,1,0.0,Not rated,1,India
18445793,1,77.1577799,28.690152,300,1,0.0,Not rated,0,India
18222554,1,77.2912335,28.6345491,850,2,3.6,Good,100,India
304493,1,77.3146798,28.5806262,150,1,0.0,Not rated,2,India
18292465,1,77.2419072,28.644762,300,1,0.0,Not rated,3,India
18082235,1,77.3224363,28.3951869,400,1,2.7,Average,32,India
305153,1,77.1250299,28.5472207,650,2,0.0,Not rated,0,India
8520,1,77.3176784,28.6001,350,1,3.0,Average,31,India
18346730,1,77.32480153,28.57024863,600,2,3.3,Average,36,India
308006,1,77.22398333,28.65688889,300,1,3.0,Average,5,India
312352,1,77.2861742,28.6370758,350,1,3.9,Good,96,India
18254231,1,75.86669887,22.75185706,250,1,4.1,Very Good,152,India
3000001,1,76.95295,11.010375,1400,3,4.2,Very Good,299,India
3237,1,77.3264748,28.5680674,2400,4,2.0,Poor,230,India
5800176,191,79.84423889,6.932813889,4000,4,4.9,Excellent,203,Sri Lanka
2500069,1,75.3671268,19.8755223,350,2,3.4,Average,46,India
18264533,1,77.32085601,28.56730085,750,2,4.2,Very Good,316,India
18378803,1,79.83481014,11.9365319,800,3,3.7,Good,124,India
18479012,1,0.0,0.0,500,2,0.0,Not rated,0,India
212,1,77.2688462,28.5613573,700,2,2.8,Average,95,India
18371421,1,77.0007571,28.5914718,150,1,0.0,Not rated,1,India
18486878,1,77.1935675,28.5694755,300,1,0.0,Not rated,0,India
18431193,1,77.3409734,28.5863196,500,2,0.0,Not rated,3,India
18365986,1,77.111493,28.6341831,250,1,0.0,Not rated,0,India
18241877,1,77.0514542,28.4515538,850,2,2.9,Average,5,India
18291458,1,77.0644469,28.5029596,400,1,3.0,Average,4,India
302424,1,77.292231,28.6822218,150,1,3.3,Average,40,India
308957,1,77.3244365,28.384502,1500,3,3.1,Average,28,India
308940,1,77.2832005,28.6600095,250,1,0.0,Not rated,1,India
18382382,1,77.3139934,28.5855201,200,1,0.0,Not rated,2,India
338,1,77.0801226,28.4805204,900,2,3.5,Good,205,India
732,1,77.2362493,28.5493861,300,1,3.0,Average,67,India
18241532,1,77.11450998,28.66729693,300,1,3.2,Average,24,India
18382359,1,77.5296715,28.4634272,350,1,0.0,Not rated,3,India
312853,1,77.0966816,28.6380338,200,1,0.0,Not rated,2,India
7561,1,77.2296031,28.573494,200,1,3.0,Average,12,India
3100302,1,0.0,0.0,800,3,4.1,Very Good,245,India
17284397,216,-84.206944,31.622412,10,1,3.4,Average,26,United States
18175268,1,77.055519,28.455681,600,2,3.9,Good,144,India
6033,1,77.3506896,28.6038697,500,2,3.4,Average,25,India
311373,1,77.2206488,28.6302469,1400,3,3.9,Good,841,India
3100441,1,0.0,0.0,1600,4,3.7,Good,193,India
3043,1,77.2069233,28.5341425,800,2,3.4,Average,217,India
18311919,1,77.1172443,28.6463616,600,2,3.7,Good,46,India
8340,1,77.2320661,28.6291468,300,1,3.8,Good,120,India
18361745,1,77.1940755,28.6971907,400,1,0.0,Not rated,1,India
18378032,1,77.3194607,28.6803726,500,2,0.0,Not rated,0,India
304832,1,77.0835375,28.46836827,1700,3,3.9,Good,231,India
308897,1,77.0808644,28.479127,500,2,2.6,Average,134,India
308774,1,77.3256447,28.5674287,600,2,3.6,Good,179,India
18432227,1,77.361896,28.5704704,600,2,2.3,Poor,12,India
2067,1,77.2302318,28.5735538,300,1,3.6,Good,130,India
310889,1,77.2941345,28.6401732,300,1,0.0,Not rated,0,India
6504409,1,73.89852025,18.53408003,1800,3,4.3,Very Good,1531,India
9568,1,77.2476766,28.5844282,450,1,2.9,Average,7,India
18277187,1,77.2514264,28.551456,400,1,3.9,Good,57,India
18432198,1,77.3349102,28.5643808,100,1,0.0,Not rated,1,India
18425182,1,0.0,0.0,350,1,0.0,Not rated,1,India
313163,1,77.14178972,28.6286201,200,1,0.0,Not rated,0,India
249,1,77.2228218,28.6322176,1000,3,3.5,Good,541,India
301221,1,77.033231,28.4568511,1000,3,2.9,Average,5,India
313336,1,77.1171,28.7007672,500,2,3.1,Average,60,India
18282009,1,77.0981661,28.6334468,500,2,2.9,Average,8,India
17294556,216,-82.0865,33.4721,40,3,4.6,Excellent,717,United States
18022625,1,77.2957443,28.6076829,550,2,3.4,Average,33,India
308334,1,77.27250919,28.55941173,700,2,2.9,Average,28,India
17374921,216,-83.824023,34.300567,25,2,4.2,Very Good,350,United States
18432218,1,77.2829523,28.6597564,350,1,0.0,Not rated,1,India
18204464,1,77.0627386,28.6236426,500,2,2.7,Average,11,India
18431979,1,77.2833009,28.65997,300,1,0.0,Not rated,0,India
303209,1,77.0336712,28.5034359,350,1,3.1,Average,12,India
1986,1,77.1260133,28.6656307,150,1,3.3,Average,42,India
302132,1,77.5144213,28.4723639,450,1,2.8,Average,24,India
2867,1,77.2185071,28.5406266,700,2,3.5,Good,259,India
7309,1,77.1237408,28.5462109,500,2,2.9,Average,15,India
18420697,1,77.3143328,28.6017649,150,1,0.0,Not rated,0,India
18352171,1,77.0834007,28.4978821,200,1,0.0,Not rated,0,India
307025,1,77.2091679,28.560378,150,1,2.8,Average,8,India
18460925,1,77.303949,28.665829,800,2,0.0,Not rated,1,India
17977796,1,77.065948,28.5008981,1500,3,3.8,Good,73,India
7422751,94,106.8197488,-6.197150016,200000,3,4.6,Excellent,903,Indonesia
18433871,1,77.2831828,28.659873,200,1,0.0,Not rated,0,India
18363062,1,77.1042435,28.4372591,500,2,2.4,Poor,20,India
18465871,1,0.0,0.0,300,1,0.0,Not rated,0,India
834,1,77.3388953,28.5939838,1100,3,3.7,Good,1182,India
18337896,1,77.2903,28.50064,550,2,2.6,Average,12,India
311993,1,77.3091618,28.5903191,200,1,0.0,Not rated,2,India
18386707,1,77.25268575,28.54270391,600,2,3.6,Good,22,India
18424636,1,77.3174105,28.6804081,400,1,0.0,Not rated,2,India
302488,1,77.3050378,28.6515495,550,2,3.3,Average,87,India
18409188,1,77.21376009,28.64481668,400,1,3.5,Good,27,India
1455,1,77.081314,28.4670676,800,2,3.5,Good,173,India
307169,1,77.1779027,28.5644842,150,1,3.0,Average,5,India
302868,1,77.251157,28.5441688,250,1,2.9,Average,11,India
3000107,1,76.995667,11.022477,600,2,3.9,Good,318,India
5901782,208,29.04373437,41.07769599,30,2,4.9,Excellent,1042,Turkey
18400759,1,77.1586271,28.7194459,600,2,3.3,Average,13,India
18399250,1,0.0,0.0,400,1,0.0,Not rated,2,India
301237,1,77.194929,28.5761036,200,1,3.0,Average,11,India
2288,1,77.2049573,28.6989525,400,1,3.2,Average,45,India
9156,1,77.222732,28.6577424,400,1,3.1,Average,14,India
18424625,1,77.3180387,28.6806468,250,1,0.0,Not rated,0,India
9169,1,77.0349543,28.4768261,650,2,3.0,Average,21,India
310625,1,77.0391304,28.6275118,250,1,2.9,Average,4,India
18203180,1,77.233555,28.5563909,2000,4,3.8,Good,85,India
7304307,30,-43.178826,-22.905293,100,4,4.8,Excellent,29,Brazil
18261699,1,77.2869976,28.4727738,550,2,3.0,Average,8,India
310525,1,77.094263,28.4923373,500,2,2.1,Poor,34,India
18466420,1,77.3187017,28.4106649,300,1,0.0,Not rated,0,India
18288761,1,77.1687371,28.5885208,450,1,3.0,Average,18,India
17579653,216,-87.142602,30.335521,40,3,3.5,Good,479,United States
18268344,1,77.1285169,28.5495832,500,2,0.0,Not rated,1,India
1820,1,77.3244107,28.3951035,650,2,3.7,Good,280,India
313492,1,77.2212289,28.7007738,300,1,3.3,Average,27,India
303635,1,77.1406718,28.6560415,550,2,2.6,Average,49,India
302685,1,77.2146979,28.7110956,200,1,2.8,Average,11,India
18261811,1,77.3693635,28.5782979,600,2,3.7,Good,142,India
305545,1,77.2495406,28.5499322,4000,4,3.9,Good,150,India
4959,1,77.0631922,28.4683279,1800,3,4.4,Very Good,3569,India
18317481,1,77.2431646,28.6463865,2000,4,0.0,Not rated,2,India
18144464,1,0.0,0.0,200,1,3.1,Average,10,India
313481,1,77.1369983,28.71318,600,2,3.2,Average,17,India
18163895,1,77.2813787,28.6329113,450,1,0.0,Not rated,0,India
2200175,1,0.0,0.0,100,1,4.1,Very Good,104,India
18219545,1,77.21051,28.535704,800,2,4.0,Very Good,255,India
6628,1,77.1883704,28.7000027,450,1,3.1,Average,13,India
6453,1,77.1357531,28.7013542,450,1,2.9,Average,60,India
1395,1,77.2303217,28.5737416,1000,3,3.7,Good,390,India
18435795,1,77.3627249,28.5866387,50,1,0.0,Not rated,0,India
303250,1,77.1375944,28.6299888,300,1,2.8,Average,14,India
306739,1,77.081824,28.5999471,200,1,2.9,Average,5,India
18467388,1,77.1604883,28.4968258,1000,3,0.0,Not rated,0,India
20870,1,88.35231029,22.55299638,900,2,4.2,Very Good,5288,India
18382055,1,77.0790658,28.4507135,300,1,3.2,Average,10,India
306245,1,77.1375537,28.6546314,1200,3,3.5,Good,133,India
18318116,1,72.825451,19.1093,1200,3,4.0,Very Good,536,India
17342816,216,-90.667668,42.504759,10,1,3.4,Average,33,United States
18429378,1,77.0788503,28.4609696,500,2,3.7,Good,23,India
302359,1,77.2853657,28.67692,250,1,3.4,Average,28,India
301417,1,77.2750291,28.6583725,500,2,3.4,Average,39,India
18282019,1,77.0971673,28.6349446,150,1,3.3,Average,10,India
311245,1,77.2952961,28.5979305,300,1,2.7,Average,11,India
18358191,1,77.3701709,28.6193448,300,1,3.0,Average,5,India
17294565,216,-81.9694,33.4764,10,1,4.0,Very Good,380,United States
18414500,1,0.0,0.0,300,1,0.0,Not rated,0,India
17621759,216,-96.4051,42.492,10,1,3.6,Good,76,United States
554,1,77.0868894,28.4797958,600,2,3.6,Good,315,India
18421464,1,77.2762533,28.6302238,350,1,0.0,Not rated,0,India
6308,1,77.10445471,28.69976033,650,2,3.4,Average,78,India
3200311,1,73.15892089,22.31023696,1300,3,4.6,Excellent,321,India
8933,1,77.19061162,28.64349552,500,2,4.0,Very Good,841,India
18433883,1,77.2504814,28.527611,300,1,2.9,Average,7,India
8320,1,77.3278324,28.4101647,400,1,2.7,Average,20,India
2900633,1,0.0,0.0,1200,3,4.6,Excellent,154,India
18334465,1,77.2072826,28.5340992,1000,3,4.0,Very Good,53,India
18382336,1,77.32148331,28.56493986,300,1,0.0,Not rated,1,India
18444264,1,77.3062811,28.4807864,500,2,3.3,Average,12,India
102504,1,75.7528205,26.9137256,1200,3,3.9,Good,310,India
3800238,1,72.79273096,21.17334339,650,2,4.3,Very Good,479,India
312913,1,77.1029262,28.6726853,500,2,2.9,Average,38,India
310097,1,77.2190044,28.6340485,1100,3,3.2,Average,563,India
18311959,1,77.0716464,28.5096576,250,1,0.0,Not rated,2,India
307702,1,77.1787112,28.6441954,350,1,2.7,Average,29,India
302212,1,77.2166406,28.5281701,400,1,3.8,Good,152,India
305360,1,77.18823351,28.64438885,450,1,2.3,Poor,32,India
18351053,1,77.3811864,28.5663773,150,1,3.1,Average,10,India
18420653,1,77.2027451,28.6949307,350,1,0.0,Not rated,0,India
17096140,216,-82.762624,27.96076,25,2,4.6,Excellent,1321,United States
17330755,216,-84.992671,32.470315,10,1,3.3,Average,33,United States
121425,1,76.76028337,30.72137975,450,1,4.0,Very Good,265,India
18355117,1,77.24972282,28.55566852,500,2,0.0,Not rated,0,India
302057,1,77.0630573,28.6205109,100,1,3.1,Average,7,India
312842,1,77.3396661,28.4087438,450,1,3.0,Average,10,India
8128,1,77.3131025,28.3978083,1000,3,2.4,Poor,25,India
130535,1,73.95088889,15.15794444,1100,4,4.6,Excellent,555,India
311338,1,77.32652552,28.56984906,700,2,2.2,Poor,81,India
8987,1,77.2282559,28.5750687,200,1,0.0,Not rated,2,India
18446503,1,77.346491,28.576754,200,1,3.0,Average,4,India
18014118,1,77.2749795,28.65092671,300,1,3.3,Average,17,India
18473005,1,77.325052,28.571388,500,2,3.6,Good,30,India
310792,1,77.2405333,28.6437229,500,2,2.8,Average,23,India
18440186,1,77.2773871,28.6306676,250,1,0.0,Not rated,0,India
305640,1,77.2166689,28.5477915,400,1,3.6,Good,43,India
9165,1,77.233555,28.6561321,100,1,3.9,Good,752,India
18483082,184,103.8581813,1.303034648,50,3,3.8,Good,28,Singapore
7131,1,77.2046959,28.51435543,700,2,2.9,Average,33,India
310948,1,77.2051662,28.700431,300,1,3.0,Average,4,India
15091,1,75.82961485,30.89018388,800,2,4.6,Excellent,196,India
18255715,1,77.3376836,28.5644063,500,2,2.9,Average,7,India
18480748,1,0.0,0.0,500,2,0.0,Not rated,0,India
308844,1,77.3002431,28.6199122,150,1,3.3,Average,16,India
18458317,1,0.0,0.0,500,2,0.0,Not rated,0,India
18483051,184,103.8601766,1.290800881,300,4,3.9,Good,34,Singapore
18400733,1,77.20727418,28.52352259,300,1,3.8,Good,79,India
17293873,216,-83.378881,33.958363,25,2,4.2,Very Good,579,United States
18353121,1,77.696664,12.97537691,1200,3,4.4,Very Good,983,India
18369771,1,77.1846194,28.6407597,500,2,2.6,Average,7,India
2958,1,77.1351688,28.6880009,600,2,2.5,Average,75,India
311760,1,77.1859204,28.6421751,350,1,3.1,Average,140,India
800891,1,80.9415,26.852,400,2,4.1,Very Good,288,India
18312438,1,77.1162909,28.7151037,400,1,3.8,Good,43,India
937,1,77.32496414,28.56876577,500,2,2.7,Average,608,India
18254541,1,77.1000307,28.4286826,800,2,3.5,Good,46,India
1407,1,77.2264595,28.5863699,500,2,2.6,Average,26,India
4915,1,77.1890039,28.5793611,2000,4,3.6,Good,32,India
18203881,1,77.2938857,28.6081736,500,2,3.3,Average,21,India
309043,1,77.3175002,28.6804166,100,1,3.1,Average,15,India
304461,1,77.2075961,28.6808854,300,1,3.7,Good,234,India
18340881,214,55.215341,25.11338,150,3,4.5,Excellent,307,UAE
18461214,1,77.09333796,28.49088743,400,1,3.6,Good,29,India
2400010,1,81.834492,25.454697,800,3,3.3,Average,58,India
18372299,1,77.2842381,28.6185463,600,2,0.0,Not rated,0,India
18312644,1,77.0949112,28.6404463,150,1,0.0,Not rated,2,India
121553,1,76.80064,30.7056102,1600,3,4.1,Very Good,300,India
301786,1,77.10086,28.597615,200,1,0.0,Not rated,0,India
300448,1,77.1300673,28.6522005,300,1,2.8,Average,23,India
312874,1,77.2886873,28.460556,350,1,3.1,Average,5,India
8619,1,77.3015435,28.6304523,400,1,2.4,Poor,166,India
18313566,1,72.82764997,19.0035172,1500,3,4.3,Very Good,1240,India
18244407,1,77.3607512,28.5906666,300,1,0.0,Not rated,0,India
18352295,1,77.0506317,28.4527412,250,1,3.3,Average,8,India
18361220,1,77.1393205,28.7071071,250,1,3.0,Average,4,India
307803,1,77.2984265,28.4370903,200,1,3.5,Good,29,India
3814,1,77.21593738,28.52888088,850,2,3.5,Good,246,India
900111,1,76.29610556,9.959777778,400,1,3.5,Good,348,India
305763,1,77.221205,28.5723805,900,2,3.5,Good,174,India
18350101,1,77.1377755,28.7065181,500,2,3.3,Average,128,India
306957,1,77.26394121,28.53706949,550,2,2.6,Average,58,India
18453035,1,77.0990488,28.4479922,1200,3,3.6,Good,27,India
312827,1,77.19863344,28.50401631,350,1,2.8,Average,5,India
18336496,1,77.315899,28.600942,300,1,0.0,Not rated,3,India
311758,1,77.0802124,28.4802521,550,2,3.3,Average,40,India
6517396,189,28.011059,-26.14658,300,4,4.3,Very Good,180,South Africa
18313122,1,77.2337795,28.5500924,500,2,3.8,Good,51,India
901089,1,76.34951615,10.00070594,1000,3,3.7,Good,145,India
18352256,1,77.2398689,28.5410272,200,1,3.1,Average,10,India
311688,1,77.32838832,28.57445006,600,2,3.3,Average,159,India
18025106,1,77.1137736,28.6341779,300,1,3.3,Average,15,India
226,1,77.09308315,28.47577587,700,2,2.8,Average,30,India
18424872,1,77.3213883,28.5646431,300,1,0.0,Not rated,0,India
18238249,1,77.2925747,28.6090326,400,1,3.0,Average,20,India
3406,1,77.2272679,28.6008757,1200,3,3.8,Good,863,India
17258136,216,-93.739573,41.600564,25,2,4.1,Very Good,496,United States
18430598,1,77.208147,28.680957,300,1,3.7,Good,58,India
304987,1,77.2861642,28.6367213,350,1,2.3,Poor,45,India
311523,1,77.36986466,28.63388299,500,2,3.4,Average,327,India
304573,1,77.1428234,28.6588187,350,1,0.0,Not rated,0,India
18446411,1,77.2283457,28.7028407,300,1,0.0,Not rated,0,India
18439527,1,77.3816692,28.5663512,200,1,0.0,Not rated,1,India
307168,1,77.1779476,28.5642644,200,1,2.9,Average,11,India
175,1,77.20765002,28.52335409,500,2,3.6,Good,219,India
5483,1,76.9910765,28.6127374,150,1,0.0,Not rated,2,India
302042,1,77.0688245,28.6041636,100,1,0.0,Not rated,2,India
18245255,1,77.25705095,28.54072765,400,1,3.2,Average,57,India
17303684,216,-116.199,43.615,10,1,4.3,Very Good,410,United States
308110,1,77.1461711,28.6621083,400,1,0.0,Not rated,0,India
309805,1,77.20720008,28.68121151,500,2,3.5,Good,133,India
17580590,216,-87.213274,30.403034,25,2,3.9,Good,502,United States
306858,1,77.0934537,28.4911838,600,2,2.6,Average,51,India
312601,1,77.22071037,28.63430998,1700,3,3.8,Good,1158,India
308862,1,77.097173,28.6434771,250,1,2.9,Average,8,India
18401212,1,77.0715259,28.6205123,250,1,0.0,Not rated,2,India
8429,1,77.2436699,28.5345364,1000,3,3.8,Good,594,India
18443506,1,78.3296446,17.4110278,1500,3,3.8,Good,144,India
4793,1,77.0710682,28.6365514,350,1,2.6,Average,44,India
304972,1,77.2337174,28.62540821,100,1,0.0,Not rated,1,India
18396426,1,77.0608014,28.4776466,250,1,0.0,Not rated,0,India
5433,1,77.199757,28.6823852,300,1,2.7,Average,41,India
18352275,1,76.9736469,28.6159872,250,1,0.0,Not rated,0,India
17259550,216,-93.73624,41.594039,25,2,4.0,Very Good,157,United States
18471285,1,77.2670505,28.3959758,150,1,0.0,Not rated,0,India
312187,1,77.3648332,28.5971027,600,2,3.2,Average,35,India
307696,1,77.22557187,28.59026109,550,2,3.1,Average,53,India
308537,1,77.2298329,28.6080468,200,1,3.8,Good,154,India
17580453,216,-86.8573393,30.4025979,25,2,4.2,Very Good,635,United States
18146358,1,77.30096575,28.61013581,250,1,3.0,Average,8,India
18382355,1,77.3262953,28.3630576,400,1,0.0,Not rated,1,India
18237318,1,77.0447688,28.406494,400,1,3.3,Average,39,India
18351822,1,0.0,0.0,120,1,3.1,Average,6,India
18168124,1,77.192244,28.525991,250,1,0.0,Not rated,1,India
7790,1,77.2072657,28.5733139,450,1,2.8,Average,8,India
17580021,216,-87.427707,30.308468,40,3,4.4,Very Good,747,United States
310272,1,77.0905901,28.6364554,350,1,3.2,Average,16,India
301912,1,77.0390888,28.6213725,100,1,3.0,Average,4,India
7603,1,77.1689617,28.5875118,250,1,3.0,Average,26,India
7060,1,77.1752519,28.5778978,400,1,4.1,Very Good,881,India
17330087,216,-84.9607,32.5393,25,2,4.0,Very Good,335,United States
51040,1,77.61429269,12.93329764,800,2,4.7,Excellent,9667,India
309495,1,77.2725723,28.6577411,400,1,2.6,Average,15,India
18381837,214,55.288061,25.252054,150,3,4.4,Very Good,281,UAE
301559,1,77.0700953,28.4562499,3500,4,3.8,Good,305,India
308,1,77.155416,28.5251312,600,2,2.8,Average,133,India
18268502,1,77.35402454,28.61083103,500,2,3.2,Average,17,India
1192,1,77.177678,28.6923511,300,1,3.0,Average,78,India
302256,1,77.0558517,28.488876,150,1,0.0,Not rated,1,India
17953911,1,77.19302326,28.56098659,400,1,4.0,Very Good,149,India
18277216,1,77.0762102,28.5114797,200,1,0.0,Not rated,0,India
306338,1,77.18557075,28.64546136,700,2,2.5,Average,38,India
9834,1,77.2439536,28.5469731,800,2,4.2,Very Good,237,India
308928,1,77.28492778,28.65814167,250,1,0.0,Not rated,3,India
304675,1,77.16364905,28.55722872,1300,3,3.5,Good,332,India
311656,1,77.3624558,28.612791,850,2,3.6,Good,114,India
309477,1,77.2353512,28.5501971,1000,3,3.4,Average,246,India
18486858,1,77.3406022,28.586,300,1,0.0,Not rated,0,India
5935,1,77.1529576,28.4319337,300,1,0.0,Not rated,3,India
