Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
300283,1,77.19365057,28.56078547,600,2,3.5,Good,123,India
18451576,1,77.2385256,28.57750982,600,2,3.3,Average,33,India
18451584,1,77.281315,28.632793,500,2,2.9,Average,17,India
4857,1,77.2042264,28.6953048,1000,3,3.4,Average,143,India
180,1,77.1901224,28.7059465,500,2,3.6,Good,122,India
311824,1,77.28950668,28.56250019,450,1,3.1,Average,7,India
18375372,1,77.2956929,28.6073554,250,1,0.0,Not rated,1,India
18249084,1,0.0,0.0,600,2,0.0,Not rated,2,India
309789,1,77.1624016,28.571381,250,1,3.1,Average,9,India
17330609,216,-84.927047,32.555591,25,2,4.5,Excellent,345,United States
303267,1,77.3234608,28.3950913,300,1,3.4,Average,35,India
110237,1,72.5239649,23.04850469,600,2,3.8,Good,432,India
5684,1,77.362366,28.5702866,400,1,3.4,Average,29,India
18279456,1,77.2068326,28.5597171,600,2,2.7,Average,33,India
18449638,1,77.2358133,28.6413034,200,1,0.0,Not rated,0,India
17316771,216,-91.6499622,42.0215347,25,2,4.2,Very Good,186,United States
18458659,1,0.0,0.0,400,1,0.0,Not rated,0,India
18446867,1,77.162106,28.4960891,500,2,0.0,Not rated,0,India
306913,1,77.2162198,28.6324389,2000,4,4.2,Very Good,961,India
4055,1,77.1912454,28.5851618,450,1,3.4,Average,113,India
310500,1,77.042691,28.4118643,300,1,3.4,Average,54,India
18355141,1,77.1987595,28.50556136,300,1,0.0,Not rated,1,India
309155,1,77.3729825,28.5555542,700,2,2.3,Poor,38,India
18430582,1,77.3805766,28.5914573,300,1,0.0,Not rated,0,India
7686,1,77.269169,28.562686,450,1,3.0,Average,11,India
17284302,216,-84.2194,31.6158,0,1,3.4,Average,45,United States
305025,1,77.20937222,28.65449722,100,1,0.0,Not rated,1,India
18377449,1,77.2918292,28.4990636,200,1,0.0,Not rated,1,India
302381,1,77.2070122,28.5233392,1300,3,2.8,Average,249,India
18383489,1,77.0939932,28.4931181,300,1,3.2,Average,15,India
823,1,77.1918744,28.5841464,850,2,3.3,Average,85,India
17452342,216,-96.7072,40.8143,25,2,4.5,Excellent,799,United States
1600109,1,73.770914,20.006756,800,3,3.5,Good,140,India
301506,1,77.10254565,28.47211841,500,2,3.4,Average,57,India
5915730,208,28.97739161,41.02279314,80,3,4.1,Very Good,788,Turkey
304897,1,77.10256,28.441297,700,2,3.7,Good,224,India
18269368,214,55.32874,25.254105,160,3,4.9,Excellent,641,UAE
17258350,216,-93.677638,41.614965,40,3,4.5,Excellent,674,United States
18232098,1,77.1702198,28.6963822,1800,3,3.9,Good,173,India
18273567,1,77.3704181,28.6181215,300,1,2.7,Average,9,India
1701,1,77.323714,28.569561,1350,3,3.5,Good,326,India
18385186,1,72.5504755,23.0443367,600,2,4.4,Very Good,317,India
18489842,1,77.1818649,28.5222051,500,2,0.0,Not rated,0,India
18285723,1,77.3666722,28.6127402,250,1,3.1,Average,10,India
311211,1,77.2304115,28.5729435,1600,3,3.9,Good,798,India
18303828,1,77.20790416,28.52317764,500,2,3.6,Good,116,India
310891,1,77.2208907,28.5694375,500,2,3.4,Average,167,India
18376495,1,77.28349753,28.65748122,150,1,0.0,Not rated,0,India
305604,1,77.226729,28.583169,500,2,3.2,Average,66,India
18241531,1,77.2358901,28.5498001,1700,3,3.8,Good,244,India
1305,1,77.0707437,28.64041091,400,1,2.8,Average,37,India
8985,1,77.2033739,28.6825417,150,1,3.9,Good,223,India
18377905,1,77.0779417,28.4606023,1500,3,4.0,Very Good,32,India
308067,1,77.14290284,28.66922319,450,1,3.2,Average,63,India
18408052,1,77.225538,28.65045,100,1,0.0,Not rated,3,India
7819,1,77.2401507,28.5409162,300,1,3.5,Good,66,India
18441663,1,77.3778001,28.5137081,450,1,0.0,Not rated,0,India
18203177,1,77.2004093,28.5194377,600,2,2.8,Average,16,India
18285729,1,77.2138677,28.5386342,800,2,3.7,Good,93,India
2966,1,77.150756,28.6934012,1000,3,2.7,Average,261,India
2300061,1,80.32070833,26.48367222,550,2,3.3,Average,148,India
18350159,1,77.1912358,28.5244983,300,1,0.0,Not rated,1,India
309141,1,77.0950645,28.460459,300,1,2.7,Average,24,India
1687,1,77.0923747,28.4733301,600,2,2.9,Average,5,India
4299,1,77.2457042,28.5307774,350,1,2.9,Average,77,India
307054,1,77.16427334,28.55739275,600,2,3.7,Good,212,India
17953940,1,77.2208276,28.6303042,400,1,3.5,Good,95,India
18017253,1,77.1336856,28.6953352,350,1,3.7,Good,71,India
18240023,1,77.2865123,28.5391313,800,2,3.3,Average,14,India
7137,1,77.1264494,28.7128593,1000,3,3.0,Average,126,India
3851,1,77.3013079,28.6198516,500,2,3.1,Average,22,India
6801873,215,-2.245034,53.477358,55,3,4.2,Very Good,67,United Kingdom
17375198,216,-83.926217,34.185707,40,3,4.3,Very Good,164,United States
3565,1,77.0942076,28.4899921,350,1,2.5,Average,16,India
300488,1,77.037781,28.4684343,1800,3,3.5,Good,37,India
313004,1,77.2739834,28.65745298,300,1,3.1,Average,6,India
6401060,189,18.41457088,-33.92451515,180,2,4.2,Very Good,266,South Africa
18438426,1,77.2860319,28.6820472,200,1,0.0,Not rated,1,India
18420420,1,77.31825527,28.66722898,300,1,3.3,Average,12,India
3170,1,77.2203517,28.5691173,800,2,3.4,Average,64,India
18363081,1,77.1355204,28.7085129,450,1,0.0,Not rated,0,India
2500122,1,75.31889444,19.86696944,450,2,3.3,Average,76,India
308801,1,77.2963556,28.5925202,1250,3,3.3,Average,131,India
306856,1,77.0807745,28.6301924,400,1,2.6,Average,55,India
1402089,1,75.8931063,22.745536,500,2,4.3,Very Good,171,India
2700001,1,85.31684167,23.41679167,1000,3,3.3,Average,65,India
3295,1,77.2245397,28.562518,2500,4,3.6,Good,59,India
18421476,1,77.0990285,28.425191,150,1,0.0,Not rated,0,India
185,1,77.0819207,28.6299374,500,2,3.6,Good,179,India
910,1,77.2212499,28.6324708,2200,4,4.1,Very Good,1838,India
307225,1,77.0395353,28.4705061,1400,3,3.0,Average,19,India
308113,1,77.0832025,28.4600768,600,2,2.8,Average,42,India
6502134,189,27.991791,-26.14026,200,3,4.3,Very Good,618,South Africa
18435295,1,77.3728518,28.5555893,300,1,0.0,Not rated,1,India
302541,1,77.3328944,28.5697361,400,1,3.7,Good,331,India
18460330,1,77.1808229,28.6720536,500,2,0.0,Not rated,1,India
311623,1,77.1483815,28.6916888,1800,3,2.8,Average,21,India
308682,1,77.21523765,28.64436148,800,2,2.8,Average,26,India
18370704,189,28.03619944,-26.14338814,955,4,4.5,Excellent,222,South Africa
18254521,1,77.21807376,28.56028103,700,2,4.2,Very Good,73,India
6507967,1,73.8289719,18.5309626,800,2,4.1,Very Good,997,India
3800319,1,72.79411532,21.18643846,900,3,3.8,Good,201,India
304965,1,77.2783209,28.6279228,450,1,2.9,Average,4,India
16604370,14,145.237813,-38.448307,20,2,3.7,Good,351,Australia
301605,1,77.22086292,28.63384356,1500,3,3.7,Good,4914,India
18430873,1,77.2059157,28.5542453,300,1,3.7,Good,23,India
203,1,77.2023408,28.5565998,700,2,2.5,Average,238,India
17057925,216,-81.469986,28.440344,40,3,4.6,Excellent,1293,United States
18429376,1,77.2778975,28.5665297,600,2,0.0,Not rated,0,India
17696957,216,-92.445723,42.53489,25,2,3.6,Good,89,United States
7715,1,77.26784986,28.56181849,500,2,2.9,Average,14,India
307799,1,77.2275373,28.6005429,2000,4,3.8,Good,669,India
18466397,1,0.0,0.0,300,1,0.0,Not rated,0,India
18216876,1,72.83672087,19.17626869,1500,3,3.9,Good,885,India
3079,1,77.1731852,28.6933532,700,2,3.5,Good,191,India
270,1,77.0928243,28.4937229,700,2,2.8,Average,191,India
18424661,1,77.3159908,28.601005,250,1,0.0,Not rated,0,India
313360,1,77.3369754,28.6134959,200,1,0.0,Not rated,2,India
510,1,77.358741,28.6048659,650,2,2.9,Average,5,India
312562,1,77.09503077,28.49332817,400,1,3.1,Average,53,India
302421,1,77.3261382,28.5680132,800,2,3.5,Good,139,India
18261722,1,77.3235295,28.57113316,1600,3,3.3,Average,198,India
18419901,1,77.2585204,28.5791121,300,1,0.0,Not rated,0,India
2600514,1,0.0,0.0,600,2,3.4,Average,63,India
18288199,1,77.1354417,28.6268623,1100,3,3.1,Average,15,India
8147,1,77.0413756,28.4167026,1500,3,3.4,Average,165,India
8688,1,77.1796308,28.6385828,300,1,3.1,Average,25,India
18396437,1,77.369864,28.6181511,500,2,3.3,Average,15,India
18357568,1,77.1936712,28.5699787,600,2,0.0,Not rated,0,India
18499456,1,0.0,0.0,400,1,0.0,Not rated,0,India
18303838,1,77.3682751,28.5571526,700,2,3.0,Average,5,India
311850,1,77.0093235,28.4921812,350,1,0.0,Not rated,0,India
18382370,1,77.07016754,28.49064636,650,2,0.0,Not rated,2,India
18453186,1,77.2574428,28.5738108,700,2,0.0,Not rated,1,India
18273614,1,77.2058893,28.6986347,300,1,2.6,Average,45,India
302251,1,77.0714215,28.5097704,700,2,3.3,Average,32,India
18461946,1,0.0,0.0,300,1,3.3,Average,15,India
17057397,216,-81.585226,28.405437,45,3,4.5,Excellent,1151,United States
2204,1,77.15505794,28.56157466,400,1,3.2,Average,28,India
18285742,1,77.0974101,28.4511301,800,2,3.4,Average,36,India
18472450,1,77.3804176,28.5716155,600,2,0.0,Not rated,3,India
303625,1,77.2515556,28.55691625,350,1,3.2,Average,19,India
18500652,1,0.0,0.0,400,1,0.0,Not rated,0,India
3300058,1,79.03866302,21.1232834,600,2,4.5,Excellent,520,India
7061,1,77.1233229,28.650366,1450,3,3.5,Good,609,India
309722,1,77.229983,28.6556971,100,1,3.7,Good,19,India
501,1,77.3576192,28.6045901,650,2,3.0,Average,7,India
306747,1,77.0902079,28.5845283,100,1,0.0,Not rated,1,India
18440160,1,77.214375,28.507952,800,2,0.0,Not rated,0,India
18198449,1,77.1090579,28.6726943,400,1,3.3,Average,31,India
18446409,1,77.090872,28.622406,700,2,4.3,Very Good,22,India
18311952,1,77.07991786,28.49125312,600,2,0.0,Not rated,2,India
18375397,1,77.2040926,28.6950596,600,2,4.3,Very Good,214,India
1414,1,77.3149118,28.4718644,400,1,2.7,Average,28,India
301106,1,77.3302432,28.6032214,300,1,2.8,Average,4,India
307447,1,77.3254017,28.5672542,600,2,3.2,Average,106,India
5916085,208,28.9782365,41.02463331,35,2,4.5,Excellent,761,Turkey
1664,1,77.0817637,28.4672902,700,2,3.3,Average,129,India
18412880,1,77.1199627,28.6473907,1200,3,3.5,Good,35,India
4234,1,77.16443762,28.55650347,3000,4,3.6,Good,162,India
18422898,1,77.6784,12.914264,1400,3,3.9,Good,405,India
18430894,1,0.0,0.0,550,2,0.0,Not rated,0,India
18344478,1,0.0,0.0,600,2,0.0,Not rated,0,India
2653,1,77.2330661,28.5501728,300,1,3.9,Good,155,India
18439530,1,77.121714,28.551681,700,2,0.0,Not rated,3,India
301809,1,77.1118707,28.6258268,200,1,0.0,Not rated,3,India
18469974,1,77.1668949,28.5726176,500,2,0.0,Not rated,1,India
313413,1,77.3024918,28.6475149,1000,3,3.4,Average,232,India
18356808,1,77.2044316,28.6945529,800,2,3.4,Average,34,India
3540,1,77.09302582,28.47586163,500,2,2.6,Average,30,India
2899,1,77.2046765,28.5530579,750,2,3.3,Average,235,India
18391059,1,0.0,0.0,200,1,3.0,Average,5,India
887,1,77.0394496,28.4702133,600,2,2.9,Average,26,India
18400736,1,77.24070288,28.54163598,1000,3,4.5,Excellent,162,India
305684,1,77.219739,28.566755,350,1,3.8,Good,68,India
302471,1,77.1685573,28.7096099,250,1,3.0,Average,11,India
18358667,1,77.16458414,28.55775173,200,1,0.0,Not rated,1,India
18431181,1,77.146829,28.6312058,300,1,0.0,Not rated,0,India
300608,1,77.21226389,28.64379167,200,1,2.9,Average,4,India
312893,1,77.1411461,28.6570966,500,2,3.5,Good,53,India
312916,1,77.1399797,28.6567779,150,1,3.1,Average,7,India
18371408,1,77.161681,28.572131,900,2,3.5,Good,21,India
18261739,1,77.20388161,28.68096059,400,1,2.9,Average,18,India
303264,1,77.2374755,28.6021693,300,1,2.9,Average,7,India
640,1,77.2072484,28.6817513,450,1,3.3,Average,82,India
18428721,1,0.0,0.0,300,1,0.0,Not rated,2,India
18268716,1,77.32077688,28.56658591,1300,3,4.0,Very Good,617,India
18233621,1,77.36602105,28.539318,600,2,0.0,Not rated,0,India
18311948,1,77.2781976,28.5345304,700,2,3.0,Average,6,India
3455,1,77.0795544,28.6301884,500,2,2.1,Poor,152,India
7301064,30,-43.219563,-22.966647,90,3,4.3,Very Good,14,Brazil
18462972,1,77.32181758,28.57605503,450,1,3.2,Average,12,India
16604896,14,144.110062,-37.275494,7,1,3.8,Good,93,Australia
302155,1,77.21124167,28.640825,300,1,3.1,Average,28,India
18373828,1,77.3620969,28.5708889,450,1,0.0,Not rated,0,India
3800020,1,72.78929204,21.17105952,800,3,3.7,Good,209,India
801693,1,0.0,0.0,1000,3,4.0,Very Good,79,India
6103922,215,-0.076580556,51.52453611,55,3,4.5,Excellent,305,United Kingdom
17580511,216,-87.4218962,30.3199824,10,1,4.7,Excellent,816,United States
17304741,216,-116.281809,43.619274,10,1,4.3,Very Good,422,United States
18431976,1,77.3992776,28.58528,250,1,0.0,Not rated,1,India
17678229,216,-83.310343,30.846763,25,2,3.9,Good,262,United States
310254,1,77.1040206,28.6437138,350,1,3.0,Average,6,India
311962,1,77.2045418,28.6970729,850,2,3.3,Average,113,India
18380284,1,0.0,0.0,350,1,0.0,Not rated,1,India
2602,1,77.2509473,28.5491128,250,1,3.1,Average,11,India
18272352,1,77.1200642,28.637074,350,1,2.9,Average,7,India
303860,1,77.2742445,28.6503577,500,2,2.8,Average,28,India
18337845,189,18.46489381,-33.97975702,300,4,4.1,Very Good,88,South Africa
302396,1,77.2858595,28.6765638,500,2,2.8,Average,9,India
5768,1,77.0529662,28.5047491,1500,3,2.7,Average,19,India
308942,1,77.2836092,28.6592244,100,1,3.3,Average,20,India
18432013,1,77.317657,28.5776606,250,1,0.0,Not rated,0,India
18303834,1,77.2895211,28.5382002,500,2,3.7,Good,78,India
5005,1,77.3240517,28.3953389,400,1,3.6,Good,93,India
18421038,1,77.181133,28.537381,450,1,0.0,Not rated,0,India
304957,1,77.2791263,28.6333642,200,1,2.8,Average,9,India
306134,1,77.0890476,28.4962285,2000,4,2.4,Poor,2412,India
305662,1,77.08729528,28.46243126,950,2,3.4,Average,483,India
18423870,1,77.2919462,28.69022,200,1,0.0,Not rated,1,India
303644,1,77.2295582,28.65051,150,1,4.1,Very Good,169,India
2700044,1,85.3329,23.35442222,500,2,3.2,Average,125,India
311297,1,77.0832475,28.4683741,800,2,3.7,Good,364,India
7901,1,77.2865357,28.5377179,450,1,3.1,Average,23,India
308347,1,77.2531326,28.5492872,200,1,3.2,Average,14,India
301239,1,77.24065,28.571408,300,1,3.0,Average,41,India
18431177,1,77.136788,28.6286826,200,1,0.0,Not rated,0,India
3100017,1,74.84048333,12.87505833,500,2,3.7,Good,175,India
18424868,1,0.0,0.0,250,1,0.0,Not rated,0,India
3212,1,77.3410212,28.5854928,2500,4,2.2,Poor,116,India
310664,1,77.3216767,28.6758998,1200,3,3.3,Average,56,India
18252382,1,77.2084945,28.5577692,350,1,0.0,Not rated,0,India
17330611,216,-84.95591,32.519247,25,2,4.6,Excellent,489,United States
2342,1,77.3351961,28.5767055,1000,3,2.6,Average,192,India
17294552,216,-81.9721,33.4778,25,2,4.4,Very Good,433,United States
18424646,1,77.2281661,28.7010323,300,1,0.0,Not rated,0,India
3900057,1,82.982869,25.270943,600,3,3.5,Good,172,India
18303815,1,77.19907064,28.50600419,200,1,0.0,Not rated,3,India
9226,1,77.066475,28.6803916,100,1,0.0,Not rated,0,India
18424895,1,77.0977144,28.6314535,300,1,3.7,Good,29,India
6403291,189,18.410769,-33.929022,250,3,4.4,Very Good,281,South Africa
313040,1,77.3239171,28.363238,500,2,2.7,Average,17,India
1509,1,77.1538189,28.5312664,350,1,3.7,Good,248,India
3337,1,77.2417277,28.5805634,600,2,3.3,Average,140,India
302945,1,77.27205321,28.55982665,400,1,3.6,Good,129,India
18203154,1,77.2027979,28.65867981,150,1,0.0,Not rated,0,India
18261149,1,77.1845831,28.6407532,550,2,3.5,Good,126,India
18082196,1,77.194795,28.5546133,350,1,3.4,Average,491,India
304636,1,77.38736574,28.53397527,800,2,2.3,Poor,94,India
18449816,1,77.01025,28.4936502,600,2,0.0,Not rated,1,India
4919,1,77.15665989,28.54283324,1600,3,3.5,Good,83,India
7583,1,77.25411225,28.52569245,150,1,2.7,Average,11,India
313151,1,77.3502339,28.5865079,300,1,0.0,Not rated,2,India
18471723,1,77.3803972,28.5891989,250,1,0.0,Not rated,0,India
6508117,1,73.897902,18.53929933,850,2,4.2,Very Good,583,India
18261188,1,77.2518754,28.5511401,400,1,3.6,Good,106,India
311768,1,77.3853306,28.5146003,200,1,3.4,Average,23,India
18254253,1,77.3704026,28.5694331,450,1,3.4,Average,51,India
18217475,1,88.39329377,22.51468755,1400,3,4.6,Excellent,945,India
18460299,1,77.1465469,28.6308841,300,1,0.0,Not rated,0,India
5315,1,77.1721967,28.6942435,1000,3,2.7,Average,35,India
18337920,1,77.19384637,28.56078871,600,2,3.6,Good,49,India
2300476,1,80.352677,26.473698,500,2,4.1,Very Good,87,India
18342375,1,0.0,0.0,400,1,0.0,Not rated,1,India
20002,1,88.36862817,22.52789315,1000,3,4.4,Very Good,1778,India
18420467,1,77.1804858,28.6381693,750,2,4.1,Very Good,101,India
2154,1,77.0435095,28.4584547,350,1,2.7,Average,36,India
18374418,1,77.231881,28.642415,250,1,0.0,Not rated,1,India
18420444,1,77.18484,28.6409495,300,1,3.0,Average,4,India
18289272,1,77.2857811,28.6238533,200,1,0.0,Not rated,0,India
800237,1,80.9945959,26.8551778,1000,3,3.7,Good,514,India
311517,1,77.1982187,28.51748381,300,1,3.0,Average,4,India
301737,1,77.1017259,28.4715383,200,1,3.3,Average,22,India
6714340,30,-46.683888,-23.585324,75,3,3.9,Good,5,Brazil
1078,1,77.1172629,28.7006935,1000,3,2.6,Average,125,India
17330615,216,-84.938698,32.560905,10,1,4.2,Very Good,355,United States
309466,1,77.0392204,28.4249125,600,2,3.4,Average,138,India
18446082,1,77.3114869,28.4808293,300,1,0.0,Not rated,0,India
18381668,1,77.3328117,28.3764571,300,1,0.0,Not rated,2,India
9602,1,77.2475434,28.5795335,400,1,3.2,Average,45,India
18336488,1,77.2328365,28.6492548,400,1,0.0,Not rated,2,India
313269,1,77.19572827,28.55933546,900,2,4.1,Very Good,647,India
3500018,1,78.060221,30.340722,1000,4,3.9,Good,173,India
4089,1,77.2203223,28.6976361,150,1,3.0,Average,14,India
304405,1,76.9838181,28.6169779,100,1,0.0,Not rated,0,India
309856,1,77.1963486,28.6772166,300,1,3.8,Good,36,India
18434596,1,77.23497704,28.56002689,400,1,3.5,Good,24,India
313250,1,77.37002995,28.62392171,650,2,3.3,Average,50,India
312810,1,77.2866681,28.6895052,400,1,3.3,Average,34,India
304586,1,77.1392457,28.6574122,200,1,0.0,Not rated,2,India
307627,1,77.1003687,28.4778418,1500,3,3.9,Good,360,India
18303716,1,77.20559042,28.51536946,700,2,3.4,Average,42,India
110502,1,72.572009,23.0261651,1800,4,3.7,Good,1315,India
18486862,1,77.1663774,28.5009424,300,1,0.0,Not rated,1,India
3200015,1,73.169083,22.310329,600,2,4.0,Very Good,191,India
1400466,1,75.8841666,22.7270206,700,2,3.9,Good,430,India
18289258,1,77.1923236,28.6504028,350,1,2.6,Average,41,India
18454520,1,0.0,0.0,300,1,0.0,Not rated,2,India
813,1,77.2276954,28.5999935,1000,3,3.7,Good,243,India
3600285,1,76.61910278,12.32635556,650,2,3.8,Good,249,India
8376,1,77.3012464,28.6308576,700,2,2.4,Poor,113,India
312773,1,77.2917395,28.6899779,200,1,2.9,Average,6,India
18368621,1,77.3165977,28.680441,250,1,3.4,Average,23,India
4296,1,77.2261901,28.5997872,400,1,4.0,Very Good,518,India
18359285,1,77.1343223,28.7155806,250,1,0.0,Not rated,0,India
18337757,1,77.2043172,28.6949468,600,2,3.4,Average,76,India
301435,1,77.2390211,28.5375623,700,2,2.7,Average,134,India
303105,1,77.12327108,28.66667416,300,1,3.2,Average,24,India
18349808,1,0.0,0.0,250,1,0.0,Not rated,0,India
95361,1,76.31001944,10.02804722,350,1,3.8,Good,281,India
18352214,1,77.2201272,28.5677962,900,2,3.5,Good,40,India
18375387,1,77.305843,28.5923018,400,1,0.0,Not rated,0,India
7100151,148,174.7791667,-41.2925,50,3,4.0,Very Good,94,New Zealand
309936,1,77.2905276,28.4946804,350,1,3.0,Average,7,India
18457090,1,0.0,0.0,300,1,3.8,Good,35,India
17316018,216,-91.6224,42.0249,40,3,4.1,Very Good,429,United States
2900550,1,0.0,0.0,500,2,4.0,Very Good,145,India
18282453,1,77.28353441,28.65124712,300,1,0.0,Not rated,2,India
311053,1,77.3053835,28.4901198,300,1,3.0,Average,4,India
18312471,1,77.09307712,28.47579915,550,2,3.6,Good,86,India
20842,1,88.43345214,22.56935843,1600,3,4.9,Excellent,5966,India
7761,1,77.2195433,28.568144,450,1,3.4,Average,31,India
306028,1,77.2487359,28.5403982,650,2,3.5,Good,443,India
18281967,1,77.2293337,28.6501751,100,1,3.6,Good,18,India
900561,1,76.34539722,10.00688056,400,1,4.0,Very Good,406,India
17678283,216,-83.28078,30.850888,10,1,3.7,Good,168,United States
17697424,216,-92.335769,42.497919,10,1,3.5,Good,58,United States
1992,1,77.12184951,28.66657825,650,2,3.5,Good,150,India
2800042,1,83.33684,17.721182,1500,4,3.8,Good,74,India
18358657,1,77.1238424,28.5461773,300,1,0.0,Not rated,1,India
18232577,1,77.2282559,28.7030113,500,2,3.0,Average,8,India
303204,1,77.1250143,28.7181477,550,2,2.6,Average,77,India
3400005,1,78.01160797,27.16083249,500,2,3.6,Good,94,India
17953931,1,77.2338693,28.5666845,1400,3,3.6,Good,139,India
6875,1,77.0813133,28.6305419,300,1,3.5,Good,56,India
6103868,215,-0.143259,51.508811,100,4,4.4,Very Good,311,United Kingdom
18250288,1,77.32380275,28.39572041,650,2,4.1,Very Good,153,India
1323,1,77.32418898,28.57158307,150,1,3.1,Average,213,India
303578,1,77.3031754,28.6479181,800,2,3.5,Good,159,India
2100108,1,91.77495472,26.18470185,500,2,4.1,Very Good,290,India
18425767,1,0.0,0.0,600,2,0.0,Not rated,1,India
17957917,166,51.512682,25.274457,150,4,4.0,Very Good,180,Qatar
18313125,1,76.9621244,28.6360808,200,1,0.0,Not rated,0,India
18458638,1,0.0,0.0,300,1,0.0,Not rated,0,India
309811,1,77.1690325,28.5875051,450,1,2.9,Average,20,India
121552,1,76.8009555,30.7050693,1600,3,4.2,Very Good,676,India
309387,1,77.0821234,28.467504,900,2,3.6,Good,426,India
18438429,1,77.1625814,28.7062157,600,2,0.0,Not rated,2,India
18287358,1,0.0,0.0,500,2,0.0,Not rated,2,India
306719,1,77.0510698,28.4534927,450,1,2.7,Average,73,India
6314987,162,121.056532,14.572041,1100,3,4.8,Excellent,532,Phillipines
18241537,1,77.22285848,28.63302489,1600,3,4.4,Very Good,840,India
307223,1,77.226937,28.5821,300,1,3.6,Good,58,India
18354666,1,77.21521385,28.64588182,600,2,0.0,Not rated,3,India
4092,1,77.2402908,28.6435145,500,2,3.7,Good,519,India
18391189,1,77.0784363,28.4660738,1000,3,3.4,Average,16,India
304351,1,77.0507229,28.4530322,400,1,3.5,Good,136,India
17342494,216,-90.6677349,42.500191,10,1,3.5,Good,119,United States
18427249,1,77.3405146,28.5660756,500,2,3.4,Average,23,India
18472646,1,77.292431,28.4923251,400,1,0.0,Not rated,0,India
17334752,216,-90.5737,41.5223,70,4,3.7,Good,201,United States
18464629,1,77.08952788,28.85517216,300,1,0.0,Not rated,0,India
2315,1,77.2861883,28.6611167,250,1,3.0,Average,15,India
18478962,1,77.33557262,28.56859852,350,1,3.7,Good,31,India
1498,1,77.3720794,28.585893,700,2,2.3,Poor,230,India
7317,1,77.1249212,28.54646,600,2,2.9,Average,6,India
312098,1,77.130681,28.6489905,500,2,3.1,Average,10,India
18025093,1,77.1814337,28.5228887,400,1,2.9,Average,4,India
18014141,1,77.3257916,28.57036376,500,2,3.8,Good,418,India
5368,1,77.1496398,28.6937797,400,1,3.8,Good,201,India
2100322,1,91.75316667,26.19166667,300,1,3.6,Good,142,India
18427226,1,77.3143909,28.5837833,300,1,2.9,Average,4,India
306545,1,77.21951075,28.52911683,1600,3,3.6,Good,392,India
18281983,1,77.5125397,28.4719201,300,1,3.1,Average,16,India
18371395,1,77.3623092,28.5706018,550,2,3.2,Average,48,India
2600472,1,77.419399,23.211529,200,1,3.3,Average,51,India
18480321,1,0.0,0.0,500,2,0.0,Not rated,0,India
1096,1,77.0802798,28.4807292,600,2,3.6,Good,185,India
18233284,214,55.26191946,25.2080323,200,3,4.5,Excellent,909,UAE
312364,1,77.2016171,28.6898007,350,1,3.3,Average,27,India
18367978,1,77.3707092,28.6184991,350,1,3.2,Average,11,India
18381223,1,77.36972786,28.63378764,500,2,3.0,Average,6,India
311506,1,77.1689845,28.6455224,500,2,3.4,Average,86,India
310279,1,77.0889219,28.6378234,300,1,2.9,Average,5,India
18037812,1,77.097151,28.6347982,350,1,2.7,Average,11,India
18423865,1,77.2919382,28.6895977,500,2,0.0,Not rated,2,India
18311930,1,77.2417726,28.5426944,1500,3,0.0,Not rated,1,India
8226,1,77.38730572,28.5333408,200,1,2.6,Average,16,India
18057822,1,77.1908398,28.7072177,300,1,3.5,Good,20,India
18339049,1,77.0859584,28.4699579,600,2,4.0,Very Good,88,India
5704202,214,54.36615754,24.48277094,100,3,4.5,Excellent,162,UAE
1495,1,77.3841646,28.5205006,550,2,3.6,Good,210,India
18306543,1,77.0334663,28.6191075,200,1,3.1,Average,5,India
93,1,77.2192289,28.5684277,1200,3,2.7,Average,31,India
4462,1,77.3170515,28.4466361,200,1,0.0,Not rated,2,India
312353,1,77.1908861,28.7057958,300,1,3.5,Good,41,India
2200132,1,74.877666,31.625981,500,2,3.8,Good,276,India
18161610,1,77.2113691,28.5486312,700,2,3.8,Good,59,India
3700036,1,79.83575556,11.93315278,1500,4,3.8,Good,192,India
18441539,1,77.062693,28.454258,800,2,0.0,Not rated,0,India
1889,1,77.2266392,28.6566371,200,1,3.5,Good,51,India
17342498,216,-90.6499328,42.5124724,25,2,3.3,Average,40,United States
18463992,1,77.0196976,28.4890966,300,1,0.0,Not rated,0,India
309080,1,77.25327071,28.53634285,600,2,2.4,Poor,41,India
18435824,1,77.3827156,28.5643503,350,1,0.0,Not rated,0,India
2703,1,77.2512019,28.547266,400,1,0.0,Not rated,1,India
18288186,1,77.1624915,28.7065653,400,1,3.3,Average,13,India
18427212,1,77.1672543,28.5652136,350,1,0.0,Not rated,0,India
5230,1,77.088598,28.479691,1800,3,2.6,Average,115,India
303547,1,77.28855785,28.56489598,250,1,3.2,Average,27,India
18293989,1,77.29241386,28.62235249,250,1,0.0,Not rated,0,India
310436,1,77.19544631,28.56262917,400,1,2.7,Average,11,India
312227,1,0.0,0.0,150,1,3.0,Average,8,India
3500484,1,0.0,0.0,600,3,4.2,Very Good,89,India
18409207,1,77.1898485,28.5239134,300,1,0.0,Not rated,0,India
3238,1,77.1860137,28.6021467,1650,3,2.9,Average,10,India
18421474,1,77.2821467,28.6551369,200,1,0.0,Not rated,0,India
18423112,1,77.1734844,28.6448988,150,1,0.0,Not rated,3,India
18408031,1,77.1004268,28.4372138,550,2,3.6,Good,36,India
18466399,1,77.2415481,28.601877,1000,3,0.0,Not rated,3,India
